5.699227142333984375e+01,1.021120300292968750e+02
4.994379806518554688e+01,1.026721420288085938e+02
4.994379806518554688e+01,9.988241577148437500e+01
6.218022918701171875e+01,1.156277999877929688e+02
5.993926620483398438e+01,1.189576644897460938e+02
6.000031280517578125e+01,1.141912994384765625e+02
6.623780059814453125e+01,1.194980392456054688e+02
6.057686233520507812e+01,1.139315643310546875e+02
5.845713424682617188e+01,1.064088439941406250e+02
5.949502563476562500e+01,1.093857727050781250e+02
6.268836212158203125e+01,1.114748229980468750e+02
6.294672012329101562e+01,1.148777008056640625e+02
5.900555801391601562e+01,1.113269958496093750e+02
6.129238891601562500e+01,1.118910369873046875e+02
6.672547912597656250e+01,1.168682098388671875e+02
6.419923400878906250e+01,1.147085647583007812e+02
6.375663375854492188e+01,1.151473922729492188e+02
6.653904724121093750e+01,1.111630554199218750e+02
5.676143264770507812e+01,1.056873397827148438e+02
6.000028228759765625e+01,1.115449600219726562e+02
5.979453277587890625e+01,1.105450744628906250e+02
5.885778427124023438e+01,1.121638793945312500e+02
5.610131454467773438e+01,1.131574172973632812e+02
6.745416259765625000e+01,1.217061767578125000e+02
5.556602096557617188e+01,1.059332809448242188e+02
5.349796676635742188e+01,1.050269775390625000e+02
6.122260665893554688e+01,1.161638565063476562e+02
5.997806549072265625e+01,1.125141448974609375e+02
6.101945114135742188e+01,1.175285949707031250e+02
5.537432098388671875e+01,9.869156646728515625e+01
6.029170608520507812e+01,9.426673889160156250e+01
6.872625732421875000e+01,1.070249252319335938e+02
5.769174194335937500e+01,1.023479232788085938e+02
5.946260452270507812e+01,1.099958343505859375e+02
5.255302810668945312e+01,9.550813293457031250e+01
5.434650421142578125e+01,9.458753967285156250e+01
7.223419189453125000e+01,1.200978164672851562e+02
6.753958892822265625e+01,1.155763549804687500e+02
7.012281036376953125e+01,1.149351654052734375e+02
7.091063690185546875e+01,1.183651580810546875e+02
7.024511718750000000e+01,1.154159927368164062e+02
5.536903762817382812e+01,1.283989562988281250e+02
5.148599624633789062e+01,1.191532516479492188e+02
4.894817352294921875e+01,9.914430236816406250e+01
5.119794082641601562e+01,1.004989547729492188e+02
7.691539001464843750e+01,1.309526519775390625e+02
8.112287902832031250e+01,1.355242919921875000e+02
7.721365356445312500e+01,1.303204956054687500e+02
6.119412994384765625e+01,1.157731170654296875e+02
5.759416961669921875e+01,1.022587127685546875e+02
5.669118881225585938e+01,9.554351043701171875e+01
5.318622589111328125e+01,8.365724182128906250e+01
6.502183532714843750e+01,1.037682647705078125e+02
5.366774368286132812e+01,8.570955657958984375e+01
5.433880996704101562e+01,8.550020599365234375e+01
5.163906478881835938e+01,8.238455200195312500e+01
5.397889709472656250e+01,8.418953704833984375e+01
5.431906890869140625e+01,8.899868011474609375e+01
5.776862335205078125e+01,8.737391662597656250e+01
6.309996795654296875e+01,9.221675872802734375e+01
6.469760131835937500e+01,9.384229278564453125e+01
6.388830947875976562e+01,9.826689910888671875e+01
6.388830947875976562e+01,9.840301513671875000e+01
6.314139175415039062e+01,9.519287109375000000e+01
6.548472595214843750e+01,9.827074432373046875e+01
5.938877105712890625e+01,9.274803161621093750e+01
5.886999893188476562e+01,9.087364959716796875e+01
6.151156234741210938e+01,9.732363128662109375e+01
6.181477737426757812e+01,9.536776733398437500e+01
5.917475891113281250e+01,9.630926513671875000e+01
5.702384185791015625e+01,9.382067108154296875e+01
6.160908508300781250e+01,9.886838531494140625e+01
5.774808120727539062e+01,9.448988342285156250e+01
5.868801498413085938e+01,9.415957641601562500e+01
5.746969604492187500e+01,9.139828491210937500e+01
6.169326400756835938e+01,9.366094970703125000e+01
6.541720581054687500e+01,1.011494140625000000e+02
5.784439849853515625e+01,9.070996856689453125e+01
6.271350860595703125e+01,9.959523773193359375e+01
5.900903320312500000e+01,9.872967529296875000e+01
5.968133926391601562e+01,9.698315429687500000e+01
6.351549148559570312e+01,9.901806640625000000e+01
6.193881988525390625e+01,9.540593719482421875e+01
5.730571746826171875e+01,9.110323333740234375e+01
5.838185119628906250e+01,8.503488159179687500e+01
6.578253936767578125e+01,9.850038146972656250e+01
6.841195678710937500e+01,1.107000122070312500e+02
6.964436340332031250e+01,1.147884597778320312e+02
7.076056671142578125e+01,1.117668228149414062e+02
6.438262939453125000e+01,1.009727249145507812e+02
6.326440429687500000e+01,9.700930023193359375e+01
6.854351806640625000e+01,1.109406204223632812e+02
6.829543304443359375e+01,1.142440490722656250e+02
6.687059020996093750e+01,1.127236785888671875e+02
6.497921752929687500e+01,1.092049484252929688e+02
6.301405715942382812e+01,1.062131195068359375e+02
6.783676910400390625e+01,1.107337036132812500e+02
7.404680633544921875e+01,1.194477691650390625e+02
6.990887451171875000e+01,1.095614624023437500e+02
7.244466400146484375e+01,1.157470397949218750e+02
6.883040618896484375e+01,1.094801635742187500e+02
6.239672851562500000e+01,9.839128875732421875e+01
6.733325958251953125e+01,1.072353134155273438e+02
6.005049896240234375e+01,1.018625717163085938e+02
6.029925537109375000e+01,9.658479309082031250e+01
6.364103698730468750e+01,1.023506317138671875e+02
6.601766204833984375e+01,1.033216018676757812e+02
6.690116882324218750e+01,1.026378784179687500e+02
6.659487915039062500e+01,1.020505371093750000e+02
6.857234191894531250e+01,1.081372833251953125e+02
6.525442504882812500e+01,1.000569458007812500e+02
7.044326019287109375e+01,1.103008728027343750e+02
6.389413833618164062e+01,9.370917510986328125e+01
