6.395790863037109375e+01,1.274742660522460938e+02
6.450210571289062500e+01,1.258469009399414062e+02
6.527698516845703125e+01,1.290594787597656250e+02
6.527698516845703125e+01,1.247127990722656250e+02
6.456546783447265625e+01,1.252673034667968750e+02
6.456546783447265625e+01,1.307714385986328125e+02
6.502368927001953125e+01,1.279308471679687500e+02
6.659031677246093750e+01,1.260703811645507812e+02
6.762238311767578125e+01,1.312882537841796875e+02
6.946339416503906250e+01,1.357851715087890625e+02
7.274510955810546875e+01,1.396718597412109375e+02
7.274510955810546875e+01,1.419866027832031250e+02
7.677848815917968750e+01,1.491673583984375000e+02
6.171327590942382812e+01,1.309157867431640625e+02
6.171327590942382812e+01,1.224786224365234375e+02
6.319672775268554688e+01,1.263067474365234375e+02
6.319672775268554688e+01,1.276437606811523438e+02
6.369234085083007812e+01,1.308683929443359375e+02
6.369234085083007812e+01,1.276762924194335938e+02
6.301761245727539062e+01,1.245862503051757812e+02
6.301761245727539062e+01,1.263099822998046875e+02
6.306186676025390625e+01,1.277189636230468750e+02
6.425438690185546875e+01,1.306480712890625000e+02
6.425438690185546875e+01,1.264536972045898438e+02
6.604681396484375000e+01,1.272708587646484375e+02
6.604681396484375000e+01,1.326062927246093750e+02
6.836425781250000000e+01,1.345784912109375000e+02
6.959660339355468750e+01,1.372879791259765625e+02
7.048578643798828125e+01,1.383327941894531250e+02
7.132509613037109375e+01,1.471460876464843750e+02
7.132509613037109375e+01,1.544239501953125000e+02
7.270797729492187500e+01,1.498362731933593750e+02
7.359008026123046875e+01,1.530109710693359375e+02
7.359008026123046875e+01,1.558531799316406250e+02
7.312550354003906250e+01,1.545440826416015625e+02
7.191118621826171875e+01,1.507839813232421875e+02
7.191118621826171875e+01,1.475957336425781250e+02
7.235638427734375000e+01,1.520910797119140625e+02
7.251742553710937500e+01,1.526572418212890625e+02
7.379491424560546875e+01,1.491617279052734375e+02
7.354708862304687500e+01,1.512420959472656250e+02
7.354708862304687500e+01,1.526511077880859375e+02
7.369204711914062500e+01,1.556370239257812500e+02
7.369204711914062500e+01,1.476429748535156250e+02
7.173008728027343750e+01,1.505244140625000000e+02
7.173008728027343750e+01,1.459604034423828125e+02
7.237388610839843750e+01,1.429256439208984375e+02
7.701743316650390625e+01,1.488118591308593750e+02
7.809939575195312500e+01,1.557427978515625000e+02
7.754380035400390625e+01,1.611295928955078125e+02
7.754380035400390625e+01,1.564141082763671875e+02
7.543820953369140625e+01,1.608861083984375000e+02
7.534677124023437500e+01,1.631924285888671875e+02
7.534677124023437500e+01,1.613163604736328125e+02
7.258035278320312500e+01,1.582943572998046875e+02
7.168259429931640625e+01,1.600414581298828125e+02
6.973513793945312500e+01,1.578252105712890625e+02
6.841268157958984375e+01,1.467720336914062500e+02
6.790690612792968750e+01,1.421503448486328125e+02
6.626827239990234375e+01,1.448584442138671875e+02
6.626827239990234375e+01,1.431536865234375000e+02
6.460143280029296875e+01,1.394083404541015625e+02
6.490570831298828125e+01,1.401410064697265625e+02
6.547756958007812500e+01,1.354283447265625000e+02
6.623255157470703125e+01,1.326520690917968750e+02
6.738977050781250000e+01,1.398101806640625000e+02
6.763784027099609375e+01,1.404852905273437500e+02
6.763784027099609375e+01,1.325836029052734375e+02
6.905864715576171875e+01,1.338619537353515625e+02
6.905864715576171875e+01,1.376735229492187500e+02
7.059027862548828125e+01,1.421232299804687500e+02
7.188902282714843750e+01,1.447312622070312500e+02
7.429788970947265625e+01,1.490426788330078125e+02
7.409077453613281250e+01,1.577638702392578125e+02
7.250614929199218750e+01,1.554455718994140625e+02
7.250614929199218750e+01,1.468912506103515625e+02
7.156607818603515625e+01,1.453438720703125000e+02
7.529138183593750000e+01,1.559173583984375000e+02
7.161117553710937500e+01,1.523860168457031250e+02
6.911742401123046875e+01,1.530588836669921875e+02
6.808190155029296875e+01,1.529976043701171875e+02
6.650776672363281250e+01,1.460077667236328125e+02
6.650776672363281250e+01,1.464584960937500000e+02
6.877094268798828125e+01,1.453251190185546875e+02
6.919636535644531250e+01,1.422205810546875000e+02
7.023011779785156250e+01,1.447382812500000000e+02
7.127097320556640625e+01,1.526194458007812500e+02
7.127097320556640625e+01,1.571909179687500000e+02
7.187092590332031250e+01,1.525724792480468750e+02
7.152296447753906250e+01,1.533171997070312500e+02
7.002404785156250000e+01,1.542774658203125000e+02
7.002404785156250000e+01,1.509064788818359375e+02
7.060854339599609375e+01,1.427058258056640625e+02
7.039861297607421875e+01,1.423876647949218750e+02
7.039861297607421875e+01,1.434915771484375000e+02
7.134942626953125000e+01,1.431324310302734375e+02
7.368840026855468750e+01,1.512400970458984375e+02
7.327947998046875000e+01,1.545583953857421875e+02
7.272071075439453125e+01,1.560746917724609375e+02
